id,project_is_approved
p233245,0.9681358
p096795,0.88904506
p236235,0.9505401
p233680,0.87878764
p171879,0.846182
p016071,0.9099323
p099906,0.957411
p200236,0.9722633
p129452,0.8783066
p186652,0.9518785
p257992,0.9332755
p055177,0.9340837
p069502,0.7017892
p099455,0.6782411
p226195,0.95316434
p048432,0.9618315
p028074,0.94064707
p188220,0.8049896
p213507,0.88696724
p006068,0.7846228
p124112,0.95210123
p190450,0.9833687
p180156,0.9139811
p025868,0.846962
p134875,0.93124443
p169259,0.8009318
p124445,0.96394557
p090153,0.9560363
p086796,0.89870375
p101412,0.9629188
p249795,0.98002666
p185278,0.44155857
p052706,0.86252964
p118380,0.95297974
p258109,0.94116694
p033638,0.9330412
p190269,0.94898856
p166424,0.9044808
p128851,0.91403496
p059448,0.95516026
p020036,0.60993236
p241422,0.90040857
p155492,0.8690352
p062100,0.85862637
p159786,0.7725876
p144841,0.8837196
p085470,0.8839978
p130095,0.84423214
p047018,0.924114
p016587,0.669544
p087209,0.8199264
p188130,0.9568968
p101731,0.75140584
p232762,0.9916712
p167483,0.9112872
p076351,0.9139061
p185000,0.9679987
p101086,0.9370146
p026220,0.97280836
p028685,0.90253687
p069530,0.9229084
p056829,0.693272
p047088,0.78942686
p134783,0.9260242
p033569,0.8982364
p066632,0.9147502
p249875,0.9704475
p246378,0.9585333
p088359,0.85605097
p068216,0.9093958
p132793,0.9623523
p012075,0.9784107
p034160,0.98833114
p164095,0.5811675
p101374,0.9311035
p179164,0.8690338
p144206,0.9010713
p117651,0.72903347
p037059,0.9369053
p156849,0.95278126
p096892,0.9294608
p161212,0.7745044
p099186,0.9165621
p124024,0.9213063
p200265,0.9155693
p034357,0.9542343
p177052,0.7829121
p127983,0.8394363
p257497,0.9716006
p017783,0.9310294
p036670,0.98526984
p187035,0.9697212
p251797,0.8733707
p081183,0.969914
p211028,0.94611454
p197996,0.96885854
p175648,0.9567171
p069955,0.9610317
p126285,0.96037287
p073482,0.82891107
p021363,0.8379066
p018483,0.93528
p120512,0.96972275
p224623,0.9670379
p046024,0.88649887
p128133,0.9337638
p111612,0.96256053
p216008,0.969723
p250197,0.56636727
p038264,0.9743052
p037304,0.9461035
p233182,0.9334365
p187950,0.9768028
p194163,0.82819957
p123572,0.9503134
p213676,0.689361
p242177,0.9753176
p228376,0.94145995
p098358,0.87547946
p208182,0.9346378
p192069,0.83435446
p125208,0.9704295
p068618,0.9051489
p250399,0.8319474
p096146,0.9813488
p014072,0.7368007
p170811,0.8460405
p016865,0.87497294
p000502,0.9782025
p243659,0.9441527
p123641,0.93872815
p179222,0.9112782
p119669,0.9536946
p224232,0.9746985
p113196,0.85685307
p197404,0.8753474
p040348,0.9719357
p220547,0.82631224
p152772,0.78597814
p227843,0.9798431
p243822,0.9724024
p042663,0.8259172
p103616,0.8816967
p119315,0.8966452
p112683,0.9609646
p134225,0.39728275
p178686,0.45385256
p104414,0.90262884
p196430,0.8918529
p121265,0.93429583
p002111,0.9553545
p048656,0.95617145
p100742,0.9050166
p240945,0.8753755
p196948,0.7589553
p161397,0.9611858
p085333,0.78761196
p051174,0.79627573
p226030,0.9595293
p200031,0.9721192
p099283,0.81128013
p012888,0.98484474
p213138,0.9281431
p259594,0.9932493
p169939,0.8259513
p189829,0.8853472
p180698,0.9675181
p041111,0.9472764
p108577,0.9503942
p024499,0.9386787
p009156,0.979397
p154797,0.83840597
p019957,0.96009296
p137043,0.9724099
p183936,0.9536368
p143641,0.73006594
p201920,0.66376543
p169193,0.9033256
p215466,0.9484279
p124527,0.80998564
p241030,0.83455104
p252968,0.82052267
p090991,0.8930984
p138331,0.92235386
p199355,0.97344184
p084300,0.95668495
p096238,0.896428
p081530,0.9456303
p178898,0.9550867
p177763,0.9636398
p175360,0.9603236
p218759,0.95310557
p225010,0.94997686
p015130,0.9207887
p161752,0.49169546
p152538,0.94828534
p237080,0.9441352
p199291,0.983823
p136751,0.9252815
p108958,0.96537626
p110542,0.88057756
