id,project_is_approved
p233245,0.61763793
p096795,0.6852749
p236235,0.48924202
p233680,0.5794029
p171879,0.5169559
p016071,0.5976988
p099906,0.64502674
p200236,0.5251439
p129452,0.6020326
p186652,0.6907362
p257992,0.55350214
p055177,0.566148
p069502,0.43776047
p099455,0.61492026
p226195,0.70050323
p048432,0.4997118
p028074,0.7101082
p188220,0.49526614
p213507,0.50002897
p006068,0.54166794
p124112,0.5659015
p190450,0.6514023
p180156,0.45188448
p025868,0.56027085
p134875,0.47310346
p169259,0.60193014
p124445,0.53536636
p090153,0.66047734
p086796,0.5109509
p101412,0.60518277
p249795,0.52528924
p185278,0.48219264
p052706,0.5844925
p118380,0.6614253
p258109,0.6648435
p033638,0.60705
p190269,0.58086216
p166424,0.5771596
p128851,0.67185926
p059448,0.4940241
p020036,0.38992047
p241422,0.5434944
p155492,0.44293004
p062100,0.47379458
p159786,0.50095624
p144841,0.5264371
p085470,0.54676473
p130095,0.52268416
p047018,0.6344836
p016587,0.53223777
p087209,0.4930546
p188130,0.48614377
p101731,0.5110069
p232762,0.7143718
p167483,0.57125103
p076351,0.5706571
p185000,0.642873
p101086,0.60271776
p026220,0.5498949
p028685,0.55665165
p069530,0.6186211
p056829,0.5976158
p047088,0.6680902
p134783,0.41363174
p033569,0.62874687
p066632,0.5777358
p249875,0.71996367
p246378,0.58055556
p088359,0.49562678
p068216,0.6176521
p132793,0.5126087
p012075,0.5609992
p034160,0.6917402
p164095,0.4048077
p101374,0.5309801
p179164,0.5362617
p144206,0.54894817
p117651,0.3382004
p037059,0.7243529
p156849,0.5742365
p096892,0.5721204
p161212,0.47097436
p099186,0.48582253
p124024,0.56180423
p200265,0.55647665
p034357,0.5554994
p177052,0.51467484
p127983,0.38235414
p257497,0.6875039
p017783,0.64896566
p036670,0.70522004
p187035,0.5524519
p251797,0.7314414
p081183,0.64156735
p211028,0.53699267
p197996,0.5570757
p175648,0.6218912
p069955,0.625119
p126285,0.58772194
p073482,0.47793457
p021363,0.7314668
p018483,0.5778643
p120512,0.6400393
p224623,0.68345827
p046024,0.6029008
p128133,0.40801695
p111612,0.5781431
p216008,0.6154436
p250197,0.49522674
p038264,0.69519526
p037304,0.68138397
p233182,0.49088833
p187950,0.6838767
p194163,0.4289465
p123572,0.5652371
p213676,0.4587827
p242177,0.6416395
p228376,0.5725565
p098358,0.4748908
p208182,0.49694592
p192069,0.5566167
p125208,0.69725704
p068618,0.55727744
p250399,0.5802357
p096146,0.65155566
p014072,0.50295603
p170811,0.44500062
p016865,0.553625
p000502,0.74467725
p243659,0.5313695
p123641,0.6590713
p179222,0.5636726
p119669,0.5678833
p224232,0.523152
p113196,0.4427622
p197404,0.4349475
p040348,0.4452705
p220547,0.4998581
p152772,0.52925026
p227843,0.70279354
p243822,0.5157341
p042663,0.4427097
p103616,0.54482275
p119315,0.57038635
p112683,0.6314039
p134225,0.5378018
p178686,0.50622636
p104414,0.5585186
p196430,0.44083813
p121265,0.5243075
p002111,0.6379368
p048656,0.6061836
p100742,0.5536636
p240945,0.5343786
p196948,0.45859367
p161397,0.5153404
p085333,0.45317686
p051174,0.55805737
p226030,0.6848665
p200031,0.5015762
p099283,0.49175844
p012888,0.7033196
p213138,0.5820817
p259594,0.5656156
p169939,0.4683722
p189829,0.60306436
p180698,0.6892537
p041111,0.4284072
p108577,0.42882273
p024499,0.5667954
p009156,0.5753825
p154797,0.4754636
p019957,0.61594474
p137043,0.6734314
p183936,0.5829366
p143641,0.38705143
p201920,0.5010767
p169193,0.5487965
p215466,0.53988063
p124527,0.5314034
p241030,0.5057407
p252968,0.48318753
p090991,0.5669436
p138331,0.6362115
p199355,0.6280937
p084300,0.62952954
p096238,0.47995257
p081530,0.49179384
p178898,0.6625514
p177763,0.5969298
p175360,0.5834652
p218759,0.6340883
p225010,0.5453774
p015130,0.5176493
p161752,0.409965
p152538,0.63161653
p237080,0.5347967
p199291,0.60212636
p136751,0.6075877
p108958,0.61184615
p110542,0.48891467
p043509,0.6069024
p251751,0.4150144
p241189,0.65497696
p194788,0.5232306
p175510,0.48719686
p113659,0.4623983
p038018,0.49875778
p109620,0.65587527
p198992,0.6055706
p001237,0.46871144
p156569,0.48375657
p183302,0.56599855
p068100,0.40292406
p013384,0.4924995
p189300,0.39902988
p185448,0.4797212
p140668,0.662085
p070387,0.49852687
p033345,0.45993292
p049875,0.62522906
p112795,0.5502381
p042765,0.5239771
p183727,0.55404574
p258333,0.6544058
p164654,0.59634197
p111121,0.7100429
p007364,0.6247008
p235281,0.5130399
p184766,0.51368284
p118290,0.5873831
p134315,0.55874753
p008931,0.53375244
p193216,0.55643356
p099504,0.61271214
p185939,0.49855366
p212541,0.686399
p057050,0.38566425
p235964,0.46131423
p019799,0.5271627
p226343,0.51263225
p247942,0.63801664
p034876,0.5612902
p127034,0.6071058
p122910,0.49437562
p112781,0.56228286
p167054,0.56661564
p091175,0.44524595
p192661,0.6103015
p254171,0.48746768
p056473,0.6343394
p186773,0.5404153
p005448,0.42976126
p127039,0.5052254
p019902,0.5596339
p109258,0.53980094
p256814,0.5898981
p086119,0.6598335
p085718,0.5119039
p000341,0.47574824
p153871,0.34144163
p015527,0.509757
p180082,0.5344246
p114608,0.7240642
p255258,0.53044343
p074885,0.48477307
p158107,0.46206006
p194785,0.5722525
p053919,0.5115681
p118270,0.53649455
p173735,0.5893765
p166438,0.49160743
p229032,0.5794936
p126693,0.51316035
p093408,0.59717816
p078376,0.559604
p256718,0.44804224
p257276,0.47854158
p139883,0.6001134
p112417,0.42148697
p006285,0.69074196
p158702,0.5088001
p180517,0.5536189
p103302,0.7589771
p085035,0.46960306
p052579,0.511019
p034767,0.669861
p164787,0.40179968
p068805,0.4853772
p099314,0.5359342
p247448,0.38562858
p010132,0.69298655
p149889,0.72291005
p244732,0.55944496
p132573,0.5802483
p022004,0.52076906
p232062,0.5631294
p227193,0.69161963
p001484,0.6374422
p212354,0.45222005
p218435,0.7042985
p070650,0.5876987
p088920,0.39341426
p121609,0.6377895
p050858,0.6476612
p132912,0.59325546
p150879,0.4640528
p243365,0.491868
p114677,0.50152355
p228243,0.59497553
p042290,0.7217987
p104397,0.50628245
p042280,0.5251598
p137702,0.5397604
p084377,0.63408405
p041654,0.5297184
p119772,0.52288324
p098282,0.54513586
p087508,0.4302529
p107066,0.4950669
p241315,0.43745607
p034181,0.5085918
p079792,0.57067555
p206611,0.5981138
p233647,0.5310121
p072113,0.60615885
p085444,0.57945156
p028452,0.6851715
p104178,0.6794737
p097168,0.4651898
p211339,0.63641447
p109077,0.47312796
p074743,0.43199167
p207729,0.6265434
p204533,0.5338329
p207665,0.5953719
p217044,0.5386596
p185822,0.526679
p223903,0.720852
p253408,0.6016276
p021838,0.42047772
p073176,0.537817
p097703,0.56165344
p177982,0.6671751
p209800,0.6946298
p197472,0.40930933
p176198,0.62689066
p010602,0.71468496
p045059,0.4642938
p004465,0.65608406
p201661,0.42123607
p247377,0.49726996
p011839,0.69700295
p181589,0.6301227
p222352,0.5635241
p033095,0.5350949
p152161,0.5362139
p146348,0.5133676
p081351,0.5066102
p104086,0.691211
p129944,0.7126791
p139971,0.58314264
p019840,0.35554615
p078847,0.5370914
p187359,0.58770734
p014981,0.5864429
p078888,0.5160392
p197493,0.6450442
p223807,0.5393474
p175173,0.5148334
p184290,0.5039302
p240381,0.50791365
p192045,0.56618947
p067483,0.60046023
p065985,0.5976911
p097988,0.6749281
p014378,0.6269177
p207504,0.5461315
p124497,0.5272974
p041514,0.42406768
p053087,0.51909757
p019766,0.509925
p042248,0.63377875
p162955,0.4843664
p051634,0.5124115
p042928,0.48720783
p218938,0.53422797
p096669,0.5642559
p227913,0.6690849
p128332,0.589725
p156792,0.4809224
p072391,0.47441784
p185449,0.4428946
p166909,0.5707503
p044691,0.66367424
p101409,0.5844313
p041121,0.6945818
p238590,0.65983313
p222387,0.52288496
p234051,0.65903103
p144094,0.5306686
p091725,0.52721375
p146744,0.6324501
p217132,0.59645265
p038548,0.66272986
p163490,0.5786861
p064027,0.73285407
p252418,0.64872515
p097793,0.6133427
p127908,0.44432214
p033793,0.53528476
p041765,0.56585956
p087059,0.38196754
p139864,0.43631127
p236252,0.67734593
p100085,0.51325434
p099517,0.5753681
p105054,0.49738058
p129742,0.48715103
p208479,0.5410534
p216392,0.55756795
p142815,0.56785166
p241790,0.6955189
p056395,0.51699823
p121254,0.6089174
p083120,0.5745797
p136618,0.47438806
p060713,0.6258302
p178996,0.5725475
p005636,0.66998047
p093473,0.7565374
p189408,0.6815935
p037253,0.5354431
p077833,0.5841335
p217127,0.5660174
p035918,0.5396835
