id,project_is_approved
p233245,0.9698241
p096795,0.860133
p236235,0.99670154
p233680,0.9966903
p171879,0.9979532
p016071,0.99721354
p099906,0.6550113
p200236,0.994561
p129452,0.9991621
p186652,0.18014787
p257992,0.82547796
p055177,0.94403064
p069502,0.8992695
p099455,0.9295727
p226195,0.995274
p048432,0.9972574
p028074,0.99966383
p188220,0.996425
p213507,0.83506393
p006068,0.89001185
p124112,0.9588997
p190450,0.74637645
p180156,0.97954994
p025868,0.91693795
p134875,0.9946016
p169259,0.9873726
p124445,0.83351016
p090153,0.99759394
p086796,0.99888045
p101412,0.9910477
p249795,0.92253816
p185278,0.92941356
p052706,0.8525004
p118380,0.98982286
p258109,0.99979633
p033638,0.8846296
p190269,0.9993222
p166424,0.9880669
p128851,0.93156844
p059448,0.9994506
p020036,0.99431545
p241422,0.99513173
p155492,0.6235829
p062100,0.9977108
p159786,0.84911555
p144841,0.9979962
p085470,0.99392855
p130095,0.99338186
p047018,0.9994974
p016587,0.98500174
p087209,0.7788957
p188130,0.9815321
p101731,0.71507585
p232762,0.9993851
p167483,0.7648149
p076351,0.998979
p185000,0.9939686
p101086,0.97208923
p026220,0.99821365
p028685,0.93787175
p069530,0.99978954
p056829,0.90896016
p047088,0.83458084
p134783,0.9073031
p033569,0.9996965
p066632,0.97808355
p249875,0.7900818
p246378,0.99850523
p088359,0.9674559
p068216,0.9633327
p132793,0.9958157
p012075,0.9961892
p034160,0.99738044
p164095,0.9991486
p101374,0.9788961
p179164,0.972852
p144206,0.99460125
p117651,0.39457163
p037059,0.99729013
p156849,0.99146503
p096892,0.994703
p161212,0.9965834
p099186,0.9065109
p124024,0.8200319
p200265,0.9158579
p034357,0.7213242
p177052,0.98008907
p127983,0.9142353
p257497,0.9516538
p017783,0.996431
p036670,0.99874026
p187035,0.98771894
p251797,0.96253425
p081183,0.93036467
p211028,0.98932284
p197996,0.635276
p175648,0.978084
p069955,0.99981385
p126285,0.6454254
p073482,0.50952315
p021363,0.6293322
p018483,0.9905595
p120512,0.98856527
p224623,0.993887
p046024,0.8414442
p128133,0.99266595
p111612,0.9108807
p216008,0.46167362
p250197,0.99977535
p038264,0.99929404
p037304,0.96274865
p233182,0.99958235
p187950,0.9753272
p194163,0.9942894
p123572,0.9937085
p213676,0.7040368
p242177,0.99471396
p228376,0.9691216
p098358,0.99588
p208182,0.9949798
p192069,0.9900823
p125208,0.99164236
p068618,0.41644645
p250399,0.9940063
p096146,0.9983006
p014072,0.997867
p170811,0.9252285
p016865,0.97603273
p000502,0.9885225
p243659,0.96876657
p123641,0.97960347
p179222,0.9986015
p119669,0.9759434
p224232,0.90270925
p113196,0.9953707
p197404,0.9847739
p040348,0.77876973
p220547,0.9892943
p152772,0.93745595
p227843,0.94882184
p243822,0.67532283
p042663,0.7178854
p103616,0.99770916
p119315,0.9996704
p112683,0.98916256
p134225,0.969387
p178686,0.9831163
p104414,0.89038736
p196430,0.9898783
p121265,0.9988018
p002111,0.9390866
p048656,0.96534646
p100742,0.9973515
p240945,0.92726094
p196948,0.99968135
p161397,0.9918358
p085333,0.45083007
p051174,0.87075084
p226030,0.9997321
p200031,0.9588162
p099283,0.95469236
p012888,0.55313057
p213138,0.8380381
p259594,0.9822432
p169939,0.51610184
p189829,0.42553607
p180698,0.9996892
p041111,0.8437004
p108577,0.9998648
p024499,0.9931532
p009156,0.6584936
p154797,0.9959157
p019957,0.9924103
p137043,0.94990015
p183936,0.9735309
p143641,0.9786478
p201920,0.99129677
p169193,0.94263923
p215466,0.69806874
p124527,0.9927307
p241030,0.97488344
p252968,0.9883946
p090991,0.98947734
p138331,0.9830694
p199355,0.6417031
p084300,0.97862464
p096238,0.9719472
p081530,0.88423395
